,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
2011-10-28,19607.231664550567,23728.261479146655,5653.01304992189,29996.96424129729,4456.611078836582,18753.156360895573,7986.836742766061,12027.177788326273,8668.384363800047,23352.506058715575,17318.285140374093,14222.336336764401,27038.905353714847,26350.764254904476,8515.3630569666,7639.1047645719145,12579.733978393935,12931.422124867122,19368.32169340472,26536.67447112003,11178.748433482242,15081.897526558876,15842.88019988355,16913.268119678476,9468.732095598616,13162.974260120036,22012.981900548588,17499.94874550384,7674.065180995463,7795.813428729431,19217.606164914912,16221.747831380904,4243.790881666064,13190.364600653831,8158.891718746156,6421.988019904947,9983.267621761821,7620.654562328034,20073.96185854678,12710.105118682828,17370.80210807899,10290.911217416062,11840.533324072396,5757.289686366388,10622.965648064639
2011-11-04,21927.226548759332,26398.668771813554,6918.474577295173,31113.62138368057,5284.901057482334,20166.43713758723,8200.090871671186,13395.895700603305,8528.309730576404,24603.620035000804,19598.083725854824,13632.295110388983,25874.031431451076,28152.054321775624,8745.166364915054,7005.57071903317,11948.45127832315,13671.758166241445,19536.309644527028,30657.98964224435,10833.82053614044,15254.170091374575,16666.93073999366,17757.050777511085,10093.262862014642,14268.316512312864,22000.403947586135,21361.775429753157,7473.552208578741,8721.950329001871,20412.643325185487,15494.154378258327,4968.932087118982,13646.963902656535,8144.341027977784,6920.437116079896,10728.900853735007,7688.257940590064,20040.70990774697,13860.836298064054,17867.94961461186,12197.302134358231,11765.831146803572,5544.537105745126,11406.1630813449
2011-11-11,20836.530987408674,25704.949724296617,6237.64701282602,30913.375853328314,4900.205712105071,20642.210543802266,8584.320711201886,13162.704434192037,8841.816739565782,25134.14008697313,18050.89312727502,14237.335295986955,27377.831966403915,27537.749182499832,8859.208585874097,7222.481788467534,12666.591449280215,13786.568743677903,20905.17321618747,30708.135560234616,10908.809529758737,15812.837355650408,19597.305047191418,17895.78079371705,10354.302964647672,14282.630775468942,24000.838977543328,17751.314218168016,7643.39279454865,7829.679621324142,20536.604396773117,16571.97219403187,5702.53747737246,13562.847114097529,8565.295045425713,6567.271131265412,10498.629173633584,7577.7610268112185,19984.556951642244,13204.227671090894,18011.26441311469,12413.515045421262,11830.975478762633,5660.0305684476725,11431.325484122017
2011-11-18,20957.805247579112,25897.11991335122,6011.965552342745,31864.70684902952,4745.993732080145,20694.81810099959,8194.262743754189,12965.25591227519,8808.858299120046,26973.056405824118,18728.80580341919,13303.987210791243,27538.299038548354,26637.676830494216,8974.515066013224,7077.090150321249,11589.155886057802,13266.153811539602,19035.37299292372,29132.890832063484,11545.226817803454,14498.265367084328,18542.54034605655,17670.37240687533,10279.000944388934,13462.998774677799,22658.894629992905,16767.022005523475,7404.914630386865,7855.148023940065,20350.60817853632,16926.768812398102,4733.626466641761,13056.649546108916,8415.771535798509,6843.353575715227,10282.778154434442,7742.014218893051,20827.379714620172,12034.865341965955,17935.505141717855,11272.366984678796,11717.243183395696,5953.993777720539,10810.976592751407
2011-11-25,27495.17629141683,35663.61647477349,9162.488368861337,41449.21992358505,7649.666745415916,31720.406382653746,13171.65573096434,18404.03594457543,12928.772774434092,40361.714822508286,25841.096112832016,23498.973584018026,38692.461383751135,40495.17559087154,16386.500949893005,9748.945148934565,14870.55756919539,21862.876504862827,27726.5183124185,39497.701049527226,18675.944091919453,23007.86447169105,29526.363481423352,24861.152959328956,15664.233806904485,18650.52146781108,35701.59998196048,27207.568816616942,14166.323843732102,8282.127225336404,27642.385661888206,23735.889471953386,4859.482032909014,18077.968873052912,22017.929588781648,6782.815353493854,10286.306363147849,7984.432060144343,31926.91088759375,16453.064226922706,27961.876047049554,11213.07516980598,12118.257979879156,6055.005730012844,17395.961775915563
2011-12-02,22113.748900344097,26369.013590537434,7741.636304114688,32290.50188884712,5480.309763733682,22979.765338705063,9038.705804782407,13718.6150233258,9745.734668927196,30378.2058310483,19721.427002985263,15673.085668966645,28945.22764716456,30464.821444270106,11024.79619776055,7552.47738720229,13709.654986353169,15203.603514932689,22434.03890161619,32995.28373827469,12646.332350183215,18097.450540979382,22925.584744797,19374.079160352132,12399.74582139224,14944.290583999005,24903.179535018717,20042.060273660474,9420.731880096098,7009.972690714304,20571.78102181679,17620.134901144884,4224.449413341805,13858.355341364753,10377.989020802539,5528.20931967756,10079.576088795346,7783.611875250337,21649.665778074952,14322.587748421585,18539.818872353615,10054.469679460979,10317.233185179182,5291.6009812319135,12937.238261578284
2011-12-09,23983.098747151544,32283.282157388847,7480.190763679123,34180.01045186815,5433.369677113068,25604.16818816785,9928.43938759085,15590.293103806853,10225.047763217583,33049.797998103066,22673.617752756414,16685.139075574814,34041.38182712124,35406.28065117373,12057.01918055876,8789.149190196918,13832.159091115484,17862.75228479365,25029.626564655788,38124.141988203664,13962.010455378162,20107.999631144063,26629.39942157223,21619.053389057568,13549.373029708786,16907.045507105067,28498.125082090686,20302.480559914333,10486.894824242983,7432.327398942185,21926.724706533314,20097.217074191074,5122.606759413983,14822.719497244098,12157.485847921269,6686.227353494007,10143.971536022396,7699.794062636007,24458.19777772058,15903.12539538251,21587.011916854866,12554.372961323688,11697.204002247525,5693.864127467749,14969.232208028257
2011-12-16,26519.037873264006,35050.13634294184,7831.058322677084,40642.15252262043,5746.049753755878,28870.824421633817,11456.838234520812,17772.503483648186,11309.029673515292,38075.85224460461,26724.155478369074,18988.42161357734,38227.14137407923,37783.25385063071,14025.461722324362,9996.604394651114,15513.300781578555,20627.44971975518,26266.717044136345,39057.17074729082,16711.159640152156,22469.319915940483,31940.197793172978,22943.971228154485,14546.348180106595,17346.482269692984,31471.95648306574,21524.64135647765,12344.809193817651,7936.1114880819,25560.780529221094,22324.868724999054,4923.576513320209,16947.488867565087,15446.639824483547,6812.220020160677,10400.391579003028,6848.101445672831,27830.02403876566,16634.786002751076,23964.818731276664,11258.829723310158,11547.878622377413,5581.167457153309,16775.334353833212
2011-12-23,33381.34487033892,45918.91738850103,9629.268760664032,52188.16161672591,7274.876115988021,37355.29647067899,16013.376953324007,21979.520085750493,14148.824890496788,50929.85709254668,33423.99615770152,25933.93946503671,49358.03934091539,52937.28719023154,19533.708909619432,15473.469480457297,19054.386925931638,26927.137844361365,36934.030341757614,51501.67950927668,23423.641410987715,28863.951645374233,39128.16074500484,33145.18057793108,19151.132508720897,22486.87417685896,42246.90899628667,28491.820820387184,16472.577310955916,9216.479722115255,30528.00411846098,27750.44515392803,5308.646906922277,22038.39423922726,23112.712694111644,7076.343639960126,11271.64651751838,7777.797561234932,37262.13079769551,23251.649101837662,32397.22788754625,11883.617253222727,12975.464896297199,7498.5161023108285,24400.3606960548
2011-12-30,19428.494710960396,23208.197457054408,6326.18174535317,27359.030441553245,4721.456976650124,20133.155492878504,11393.068918533429,11110.862699047553,7468.622483672458,23299.0631462627,16742.754343372133,13039.752095850748,23698.830571314626,21997.37489548051,7551.676753441798,8865.914211122417,9429.604394259266,10686.953920699343,17724.687458486344,24558.613162674534,10284.707626201745,11391.142266203211,16216.24257509947,16354.417731875314,9011.751129513541,12902.774730695422,19258.266882573083,15326.765046296598,6906.145223539503,7324.103154940602,18235.722589856476,13578.18684692806,5183.561057309199,12664.863868248633,5236.31346656475,6052.8676988958305,9094.571704225204,6000.917995434084,18380.20505226451,11619.010787174793,14809.953937785867,8747.480506606851,10653.140651879128,4930.915026783005,10149.869870415157
2012-01-06,20186.31399210798,23370.3108676439,6151.252695380846,28178.26874088231,4458.156419052634,18308.624297764884,10802.724394763292,12886.138779154235,8096.448842676157,23081.481548334952,16841.85504930227,13504.503761870405,24634.788966011958,25577.08406392669,7290.592892269796,8837.608540498231,15773.81566462165,11796.38327855243,16328.098756002448,26235.10933333254,9645.556466688886,13248.303966119503,15538.91009232154,16204.342556206298,8225.32330212967,13798.290539581383,21120.892333381427,20018.74977490306,6554.934904849517,8257.589103940665,19810.400410818784,15390.50547602137,5506.119288729407,12643.736438068563,6909.192284392733,6644.362226221688,11302.262569459386,7372.977066741021,18760.426344436983,12624.296636289106,16626.790955437213,12982.521091953622,12647.97032028506,5896.233693776987,10321.207716189769
2012-01-13,19653.41720668588,22912.83004464055,6287.026156573282,28433.87849657583,4052.124153553329,17986.612752085555,8927.15631380081,11942.759113584163,7432.6180708014135,23709.672527055962,17063.822015462763,12035.947260611467,23461.261873632175,23274.86871535054,6965.929787895629,7249.021578589183,11229.978783700622,9747.78381709612,16450.66355157468,26079.025348787127,10036.530519922906,12060.655287331814,14040.06264608336,16074.955428618634,8470.6433233783,11948.023223685694,20395.72290664546,15457.43830383664,6322.210551878695,8569.431201607911,20322.79774488983,14917.206169065747,5873.213317243163,12443.684597485413,8029.390703925246,7040.700599262258,10699.785505981106,7446.155498661017,18261.09126587786,10741.590214126049,15303.585382243607,12860.999634446467,12742.198693239754,5746.636616023311,9925.868042967602
2012-01-20,18436.030556087433,23426.015658629112,5703.804321343001,28159.16457337224,4276.402747507756,17384.995174891912,8276.46167497141,11948.190973149847,7361.801174002381,22607.44155805804,16968.952541846815,12065.189529011743,24957.226145389293,24027.05356076997,7187.233447819276,7132.499882346558,11027.194746044284,11774.83481610249,16686.83606476252,25004.90148952551,10238.720666090734,12770.090351783028,15387.882150724014,15035.416779941876,8331.6823263564,11911.560378567505,20564.661511792678,15426.754916940607,6812.91604535603,8250.996355323896,20467.48245093698,15595.135649808124,5686.107787512604,12338.995460105005,8260.822552762782,7073.938209295644,10725.882657685723,7556.715711273422,19205.421373257617,10789.685717107604,15950.970534047532,11137.321580561978,12456.758601440688,5526.347448181674,9776.895915090736
2012-01-27,18485.42963743398,22741.333129130086,5919.96244691056,27256.94002913974,4469.962201868955,17774.594923192974,8205.549630988522,11352.896948742446,7629.842603782581,23473.53451220534,15720.937395493536,12940.017252161371,23084.09248545374,22622.272705328323,6993.904949813289,7127.065159371266,10742.92925268846,10592.003147028507,17959.82421812884,24720.679691230645,10184.941690161242,11765.94873582654,15463.062594301744,15128.49978188139,8863.623244523145,12024.371912603483,19302.588182238796,16130.687357660918,6175.278131107111,7843.295510765783,19160.02669730003,14979.816963996407,5608.659968603025,11439.393913690184,8000.028454971674,6561.776964365037,10015.964451282769,7575.572731237992,17664.396905165668,11113.43191369476,15034.731410093298,10622.051226743388,11355.04453791643,5765.412454169013,9356.140909765054
2012-02-03,22797.490123413005,26776.667165174604,7252.395928998514,31664.597295032592,5211.2707303697,21279.939359077543,8595.093968242694,14334.84507038485,9012.544511594127,28047.847866215823,20919.603742574385,15682.107817200422,26526.268577608356,30611.143383742467,8428.518579146008,7438.519558581131,12190.990946469194,14902.83768585973,19721.03559169065,32571.47197060242,10426.317550115271,14659.908986695604,16056.171143887821,17529.30875750221,9346.414099799915,14298.109838794977,22737.449456597267,22350.691007593283,7656.678883810256,8823.455187217409,21881.398460111486,15764.469020966717,5751.478999330772,13432.672905460486,10692.929387547054,9440.668434723402,11068.094781818021,8180.992909687008,20137.11576546218,14538.54614017769,16857.299625048072,12245.920002604567,12658.781937110585,5903.647851032048,12497.218155280836
2012-02-10,23080.9876318513,28710.669293620576,6976.967512083291,32089.22730040955,4911.195691278324,20797.69054413331,8869.254272765473,14449.226415404384,9123.029973116512,28961.602250243817,21530.56526405488,16233.765678087428,27337.686948372288,23996.240423638614,8669.06403854255,7083.130291679441,11696.048058502665,15340.954862844332,20228.670200088505,30570.67544310077,11697.829996697115,15053.185864132929,17461.098255582707,18360.90512771792,8315.28026927496,14791.741693605087,21740.780394085145,20437.91199709632,7835.884435591714,9350.056622087015,23068.98191541375,16486.415267711138,6503.376832247667,14415.069396262174,11295.937553238196,9686.608369897082,10602.933997243452,7891.592952335402,19030.85546039758,13674.711732244494,16619.015842759898,12754.332438057483,13335.290502204305,6101.035139947869,10380.93829763624
2012-02-17,22986.43402734311,27673.353264404977,6898.27443686901,32594.446842701025,5195.265341633347,21291.26835898796,8820.85437230673,14818.092630779483,9200.525803140483,28091.90326463309,21852.359938116882,16036.238227886059,27533.079442153932,27601.818316732675,9140.368327007573,7416.1215835375215,12452.741262514337,14694.454860418757,20000.77414865756,31549.26214994851,13080.212360829119,14452.432082614516,18740.639291790685,18424.462083425307,9141.35578196462,14253.228779525878,23764.621094332415,20938.326348225608,7884.036172898033,8175.717467678216,22551.23801172021,16504.397534512427,5923.973470166252,14421.24743890824,12248.345886302246,10173.792562975996,10434.027992175523,7305.8400875858315,20099.215971962272,13121.705671798934,17010.844643404176,11204.626124690965,12407.528426911858,5690.420166420772,12085.743977130882
2012-02-24,20119.726664059897,24605.575082828975,6600.170866702644,29640.369962708246,4490.851423517326,19043.19991248536,8586.1555687545,12994.888496443144,8158.469333616565,26255.083630389097,19005.24199495374,15541.010746777378,25429.03366899639,26150.266237762087,7663.29467878882,7081.406731883833,11396.156605310178,13590.328178772397,18543.59871394118,26286.910714409565,11661.61373395783,13313.865631834173,16621.891185415247,16215.511729396636,8410.273780986072,12990.706742426533,19446.08287950178,20238.532348403027,7272.582019905102,8265.733806810835,20400.53162985707,15381.388679458705,6007.97196216516,12947.140681503442,10574.686610707342,9303.961599535123,10137.53002611477,7408.607161912882,18933.77382248864,12198.805649818407,15414.264653153616,11041.158464764823,11647.139721002053,5790.322251792937,10860.662977656322
2012-03-02,22074.572826564854,26185.500390021847,6974.47496335777,30195.115910954537,4897.4856395432225,20902.788125324154,8496.62616192192,13091.80585171055,8500.933524649603,26614.51993192519,20330.80154704033,15814.337906561525,26599.654045032505,28241.181462086894,8153.072114664362,7207.4739948416645,11791.090063734386,14987.702383192025,20118.958906795226,29078.531802600835,11726.910071483895,14861.10684087898,17956.776154734474,18278.076542144958,9433.310170804694,14139.421759558285,19267.706652666184,22942.867746840097,7994.753852388692,8587.583375334576,20995.647598812084,15822.683577264568,6272.31608482321,13244.70611536753,11813.819611178902,9825.97227982648,10221.24282475746,8136.546609534108,19783.45083349721,13973.488008961674,16760.699307467145,12329.831165182542,12625.618602213564,5702.766701785896,11583.624496650757
2012-03-09,20565.238795738194,25678.028236180096,6424.868957809895,29145.582677892315,4753.3811221917595,20400.728369084798,8357.475701341913,12782.00927784054,8390.452242927713,25771.41793128647,18904.921994557062,14293.079677675667,25303.855097971475,26808.737749810185,7926.529948254431,6951.801322850843,11552.161705829387,14010.045399970471,19087.634793899055,27028.249387890875,11183.898635319632,14162.680440640026,14976.332778147505,17308.255232750646,9051.141913374177,13942.338291542743,23534.161502662468,19034.93627752805,7492.410189631622,8320.790931111582,20934.928556212475,15747.453607479447,6544.932333685965,12656.974235750096,11974.857546422687,9148.23525385022,9859.552553661844,7333.552766551713,19231.924794583534,13057.926058809697,15881.693386897461,12811.512786504902,12337.856094530873,5714.978258260497,11047.889700036792
2012-03-16,21385.887457637004,25543.529248499428,6212.584607417718,29437.46910599464,4738.1281180956485,22811.42626650332,9669.397727941803,12799.619682518205,8301.756341725422,25834.630517660764,19693.004154186492,14387.27538523907,26207.027634524366,26683.5969588053,8026.7171800741535,7720.518823934412,11322.506858746092,13736.92223456511,17776.693455036933,26978.745540810894,11523.97021491192,14014.75585194189,17192.58798125255,15772.950295797778,9111.32548066074,13073.959364181668,21972.378697309443,17796.072049778675,7450.69284299679,8064.763388205949,20967.627602960492,15604.967890037555,5986.461136616093,13715.497633278717,11557.797320306781,8842.300311619232,8951.616993491605,7333.943468715333,20615.18270038298,12811.46430175032,15776.076532019151,11190.77927085534,12796.73480609552,5718.205735497831,11258.376800994782
2012-03-23,20862.20982839967,23337.820902776755,6094.150147956004,27404.386699801085,4568.822877734132,19724.809042663645,8715.059638391107,11711.91953277622,8083.167442568115,24997.899273049687,17562.244993211803,13955.059401771317,25875.04629510164,26493.004168040738,7950.850335733221,7372.122143288471,11400.326791829084,13598.70642920713,18525.763846476424,25525.272699474503,10992.376754805106,14402.897169393491,16351.459964067912,16419.487847664022,9319.056471699803,12571.27456839909,22827.023788230115,17233.668922072837,7708.090886838289,7858.108940709198,19437.80357160705,15598.652731314023,5995.92906588839,12650.859440108394,11480.143462144068,8175.0912215843555,10146.675781243961,7295.299420021724,19366.14355155612,12504.12917295561,15752.75690117537,10280.741781272372,11958.478344049076,5588.02479719086,10979.312466217863
2012-03-30,21836.36846551313,26116.88419273177,6486.097839513775,28603.701078423466,5185.354138421569,21695.67205306022,8677.292183523557,13202.588569037256,8806.398501709858,26549.29990207547,19033.245741599774,14749.427394532198,28327.364885908682,29680.23007803641,8786.574906530452,7455.510468612814,11845.867113388596,15014.852672159357,19818.554740239648,26974.8137976031,11186.480944844005,15645.998949617886,17279.146030058397,18027.05421567337,10481.185663939506,13816.215583464233,24753.16945182755,19323.307838569195,8063.689825189224,8077.795445322787,20088.253397652647,15733.795382508355,6099.148552193508,12210.548654871815,11987.735647427602,8627.807771413274,10205.113052424733,7913.085140824929,21069.93756606738,14478.842438816735,17412.14270565129,10734.957284216165,12391.68648694357,5543.692099480822,11955.506931307727
2012-04-06,22186.504314845333,25468.525099684484,6483.73833950762,28837.550361935657,5099.668249411577,21503.04169197218,8166.611068668615,13544.351354313141,8996.245283999306,26912.89409482278,19690.29409924932,15251.980174981672,27219.767136651346,29119.923441169783,8457.866478535883,6676.037849580316,12172.248938919216,14933.852840014983,20184.204015864594,28336.46229263342,11297.257808437022,14824.639197123834,18541.317108910964,17768.174046431926,9994.892500484877,14546.123774351201,24487.16065320198,19580.036202572577,7954.833491888052,7724.689662046503,21115.45355026075,15934.313694485847,6950.353456548993,13633.940588973974,12898.63208906096,9647.074560659124,10348.469386182602,7794.310439006258,20134.671837461236,12993.292627690198,16914.99211709438,12575.00490184364,13125.622592437603,5421.186673575105,11922.11674899889
2012-04-13,21186.019892539796,25343.87412164776,5910.033369419941,28370.39388826388,4858.382843350624,19900.733646554087,6845.711849497087,13185.119202187198,8505.053689153776,24458.56963150257,18433.6023613003,14152.266389365292,26572.62663200398,27299.304413786595,8797.247414278549,6724.935027757494,12098.400821309428,14465.398138848768,19503.93244069206,27995.840993046288,10746.264283392018,14892.51324818888,18638.72308782978,17081.575342642263,10140.734981109457,12814.495331224498,24194.907018000005,17697.25642140663,7667.211107683636,8128.675134475709,20705.28867558811,15950.470778454783,6816.474790667191,13150.213353955407,11967.185911556646,10046.075456372968,10354.234632044954,7387.235781736485,19626.09645859935,12820.852008943737,16571.812338126663,11875.624926991686,12257.46307876335,5670.891601678864,11551.18863365248
2012-04-20,20676.026217777646,25227.724593996027,5948.10416258387,29337.6414184751,5025.186175101636,21643.184799284492,7216.672726442616,13057.866659884545,8771.290818164465,26240.268436387134,19216.435119305614,14800.620608256937,28118.250741376316,29792.10819571705,9167.235630617775,5804.825616036065,15271.349386307906,15037.31183598877,20332.010368556574,32460.42048267414,11351.13657984678,15631.769845865878,20401.21561754417,17591.23327503064,10396.060553094469,13068.458010770984,25824.37968786253,17539.732355400003,8103.340576375778,8311.324558734099,20299.81633895571,16296.61853275882,6086.596681933354,14212.89697286659,12752.458021677734,9101.09482399026,10110.693621494116,7354.558448653211,21442.91729349897,12111.299738953212,17462.193378547487,10529.288255698644,12757.546616425761,5612.382733709576,11583.457768957767
2012-04-27,20568.139362316637,23971.360911768366,5886.688422022051,27553.942666024977,4900.546720996523,20237.173135102636,6680.3007141965,11939.781580196912,8578.234730910717,24561.77767184479,18568.95134984412,14237.70117272365,25160.453962065967,27060.111889217085,8034.365679490733,5938.924070969358,11495.903284683794,13563.561111358387,18553.084845005957,26051.09139041287,10899.018212668205,13993.533645362282,16803.873567730294,16583.949022359746,9865.298364471111,12975.75572358196,23509.444846293904,16748.307439934622,7133.935160096449,8142.410448903385,19363.620466673445,15643.541157282732,6162.414967239433,12440.088017756065,12476.12933297904,8917.093263234963,9594.440123799084,7192.427534001277,20164.712134143334,11868.109020904845,16823.21627157131,10188.376198994829,12693.712715812704,5566.891456327248,11454.842965173264
